11815	226	1321
11559	398	10935
11084	94	5384
14194	42	7765
10408	380	4961
3561	368	4306
8404	120	13755
5066	240	2470
12264	406	7873
5333	124	1518
413	302	9827
3793	356	8093
81	44	3023
322	302	4844
9760	94	9060
3074	448	5047
13422	4	10661
10399	406	6141
14017	140	13255
9955	44	10992
2931	98	12545
8227	272	257
4884	18	9481
10145	226	2375
4842	196	239
4842	468	4536
2414	98	6538
2967	302	9715
2133	20	3340
9802	448	5047
10241	428	13821
4847	126	5144
7846	6	7869
10008	224	9090
6660	166	11135
10000	298	8046
10548	216	2430
3624	98	8628
5153	302	3832
12961	192	11949
11533	454	11896
8589	380	8347
588	196	11478
6151	402	2888
8505	308	13095
4787	98	5113
11949	224	720
11949	224	2229
11001	428	9473
7123	406	4137
14147	40	4068
3228	44	3023
9675	196	5048
13806	314	8948
10599	402	8347
11384	346	12290
9118	302	10374
6837	44	3023
4050	322	8399
1808	292	11305
2257	124	4040
7505	380	12162
3291	166	13912
141	380	6448
2829	350	3756
14240	196	8660
12934	412	5367
2117	334	10735
6034	166	2616
14418	380	13453
1394	298	7216
12880	4	892
7194	448	3590
7446	436	2401
7446	442	10990
8073	454	9343
13437	166	7617
12436	44	1934
4866	380	4369
1170	98	12301
4979	2	4792
8784	168	892
6991	258	12174
9422	98	5910
9490	276	5273
9587	272	11243
6641	196	3360
8987	44	1586
10943	90	13129
10633	332	7610
10226	390	3980
834	322	290
1103	336	14078
13470	420	5990
11993	34	11625
4756	454	13006
12369	98	14478
3336	98	12545
964	88	5896
10233	294	13636
6806	4	6396
4578	224	10990
5225	98	12545
893	90	13167
5570	166	5262
13116	380	2953
3632	398	2832
385	34	12314
2485	148	6562
12402	196	14008
4480	272	4450
5383	44	3023
11895	406	8307
8617	294	1108
8411	196	13410
1192	314	3229
13178	36	3308
12604	322	12600
7894	42	7765
4225	258	717
12916	406	11928
9397	8	7765
9837	2	9966
11344	196	8275
1172	44	13246
14006	322	3118
655	98	8446
5147	196	3055
760	266	7610
4675	302	320
9070	316	12258
7014	36	3308
641	380	13453
5645	442	3457
3232	302	4906
12453	406	2731
14040	126	5141
11509	298	8046
7706	224	7462
5684	390	11898
10393	88	1597
6404	294	6815
1042	166	399
5058	98	14478
1404	44	1586
3777	166	722
6466	272	10381
7566	36	3308
10223	268	13753
5123	294	10493
12554	418	5896
9028	40	3667
5830	224	3140
4553	404	2373
9101	418	10878
7738	454	4804
2521	390	14443
12555	386	13872
14103	226	3824
13449	304	4921
5901	98	5113
5425	98	5113
4583	302	8845
1387	44	132
6628	52	13896
12166	246	7601
1362	398	7367
4220	258	4921
4246	90	11280
14275	44	3023
7407	66	4671
7998	448	5047
8122	368	13561
5798	246	6236
9250	196	113
5028	98	6538
12489	166	6655
3661	196	10385
13388	380	2888
553	418	807
198	36	3308
1668	196	2525
7103	274	3981
9408	274	10257
8891	196	14098
3188	410	2246
2288	386	2014
2164	66	14146
3855	124	9688
11886	294	10814
5005	196	3095
8283	314	1024
10991	302	4706
10991	302	703
4345	294	819
2970	34	5349
10196	302	8775
970	182	5490
3350	318	2446
11308	44	3023
4747	196	3523
10435	4	6955
243	356	97
5033	200	2230
5033	422	8570
3649	148	6562
13578	294	1108
8152	166	14401
2703	2	10731
13523	380	12180
13523	36	3308
9995	332	10448
3550	298	7216
1402	98	8728
6402	272	6018
868	36	3308
4658	166	8309
4107	168	11055
12551	272	3265
7473	4	12991
10884	36	3308
10999	346	3831
1021	294	10203
12112	44	1586
6894	166	1054
6949	380	13597
8134	4	229
923	418	4355
1948	302	5422
12702	398	7214
6889	94	3637
10340	42	11949
10340	54	14325
6843	20	3340
6767	44	1586
5286	232	784
8559	322	2249
8723	126	5141
1766	454	5720
8732	332	3034
426	80	12147
426	366	2100
8286	346	3257
8286	272	4820
14035	380	5588
10451	196	11144
429	448	5047
5002	36	3308
8507	454	11917
5618	308	3409
11515	380	8351
6777	246	11526
6777	246	4935
1371	448	5047
8111	138	10857
748	196	2883
7765	224	10906
7765	224	1266
7951	386	4272
7977	308	13896
7281	470	7701
9626	298	8046
11337	66	14146
11609	338	5286
4071	36	3308
13219	470	5621
5121	302	5482
3012	410	2027
7392	388	13146
13875	36	3308
12004	98	5910
2890	346	2499
2336	200	1143
12816	42	125
5763	372	13748
7995	88	2229
12906	4	5300
1763	2	7467
14439	98	6538
2497	308	2687
11713	42	7765
10887	90	5277
7164	36	3308
2442	126	12137
9972	58	2210
13970	152	4446
436	166	11117
702	94	7837
5384	226	6866
8053	230	4494
592	448	5047
1270	428	1314
1137	414	11967
5132	286	376
4742	268	13427
13251	166	11493
4532	272	12561
13639	406	14337
5515	196	13354
13522	224	1818
4709	98	13265
7630	196	1
13357	336	672
12511	44	7212
1904	406	9490
1904	406	1153
11486	42	7765
8924	98	11940
9450	314	3178
5481	76	3065
14521	224	14166
3902	2	11533
12069	98	2535
3608	26	13580
12959	402	7765
125	224	6254
125	224	2229
1567	448	5047
877	98	8170
13061	448	5047
9556	4	12313
3927	274	4446
13932	380	8332
1665	398	11709
2433	380	11599
324	4	9073
2216	222	1016
2707	338	7765
10923	396	9885
5937	98	8628
8209	64	1735
10410	60	8503
193	448	5047
10326	244	11318
10326	244	2232
6394	258	4921
9584	222	9120
5246	470	2639
14438	166	8267
14373	26	14343
13094	406	11487
8206	380	2953
8942	418	2647
8051	322	4592
13164	120	11779
12901	326	13146
12901	200	1143
3637	402	7765
3637	380	11599
5015	260	11953
4080	54	4360
13648	402	7765
13648	44	10538
402	380	1325
13853	380	4148
10879	126	12137
3386	2	7810
5868	402	7765
3133	36	3308
2692	272	3154
4249	370	3891
6474	58	2367
4126	42	7765
13386	166	3790
13348	356	97
13266	434	13341
9562	404	1576
12482	332	7875
12884	196	1904
12884	166	14148
7464	372	9249
11128	364	3515
11128	442	4570
1696	42	7765
8061	196	14098
6321	28	6281
10862	380	1325
6862	298	8046
8302	294	12578
1186	298	8046
10427	298	8046
1222	266	3475
8408	98	11794
12467	196	13714
2969	42	7765
9603	20	3340
12392	322	14088
5049	384	9776
689	380	11949
11929	410	14321
11929	410	10340
11744	294	1157
10234	454	7698
6547	80	4344
14122	196	706
11932	210	9792
7820	294	5091
7141	120	2888
7141	120	3394
7141	120	11949
3560	406	10987
3560	406	442
5789	380	7765
13461	384	6068
10994	468	3891
2248	258	2431
13884	342	6862
1483	442	10769
13441	28	4608
11789	448	5047
3152	216	653
11928	294	8803
11928	64	4178
4631	380	8332
7134	302	11482
5935	42	13069
11806	386	1755
11806	386	2814
4932	380	6448
13390	44	1586
4492	380	5588
4871	44	1586
11340	380	4845
2788	298	8046
5393	406	4932
11849	448	5047
2523	216	7520
8570	98	6538
2515	384	11153
6130	120	753
8610	302	2775
8420	166	7939
6153	196	13727
12577	246	11179
2183	64	4401
9120	222	10012
6195	98	11940
6195	36	3308
9415	266	4664
1750	246	7406
2014	98	9617
5085	380	7765
7434	166	12129
12169	298	8046
12707	308	13155
4061	246	4503
1325	186	6440
1325	118	12775
12243	94	10719
706	406	13379
3656	458	3656
4993	412	184
6088	78	3632
10828	402	11949
5047	174	5551
5047	174	8595
2127	166	241
1847	380	8332
4511	406	6524
4511	2	836
2963	150	11071
11697	166	12752
3154	298	8046
1832	294	4795
13980	50	5994
2409	454	8945
10010	406	12128
12003	406	5561
7219	314	8119
7219	314	11101
5866	166	12365
7900	416	12927
8027	406	7724
8027	406	10933
11751	314	6646
10157	356	97
9996	298	8046
12360	380	8332
7150	196	7385
6612	406	1358
6612	406	10048
1303	380	6574
1072	346	6664
14279	302	13132
7013	98	12173
8775	196	3440
195	98	14478
12099	258	4921
3071	380	7255
3530	406	6256
3530	406	14396
6700	380	2051
5810	472	4363
11678	302	5447
13835	98	2535
13378	302	7640
6078	246	11602
3390	292	2082
5464	380	6448
2283	298	7216
9727	380	10046
3460	448	5047
6743	308	2051
5957	410	3596
9205	24	9068
4232	196	8281
8593	98	4103
13410	406	9098
13404	380	13896
4838	90	7834
4906	36	3308
2427	98	6538
3146	378	10138
12651	448	5047
7008	372	11766
8307	258	4921
9925	224	9932
4782	302	8481
6284	406	13210
2499	72	3807
13315	332	5896
5227	90	12352
5227	432	7383
5227	166	5229
12727	54	12016
12065	196	8027
11633	294	14430
7963	98	6538
6278	448	5047
3933	166	8602
2114	66	6706
14200	346	9248
10072	94	6190
10414	258	3503
13949	294	3250
13930	244	12715
2744	166	18
2886	380	2217
9376	398	11655
14011	406	7081
9905	272	6463
2981	308	5286
1295	4	4629
14397	62	2431
2706	274	10257
5442	230	2470
5442	298	8046
5442	448	5047
2304	294	6815
14308	380	2678
6186	4	5680
7047	380	5330
7047	380	4148
289	98	10761
1108	412	7169
13558	98	6538
3862	42	7765
3244	166	6642
13435	20	3340
2479	322	10178
6739	266	8794
9399	166	388
8758	42	7765
1559	380	5330
2720	436	14408
2720	442	2866
2720	442	9282
10009	322	7678
3857	322	6296
11589	264	8372
11894	98	12545
6723	204	13146
12732	98	9022
7402	166	5297
7041	424	6603
5926	36	3308
3526	472	13495
2921	98	11940
13617	2	5739
5374	42	7765
3852	44	10538
14357	402	7765
4464	272	4581
4328	294	4795
14067	454	7386
3979	44	116
13361	468	13357
10643	166	7341
12957	98	8446
6811	98	6538
8975	252	9735
1374	294	5095
7265	98	4103
13028	304	4921
11796	38	416
13279	436	9589
13279	442	9676
1462	58	3065
5561	44	10538
1565	386	403
8388	204	13146
974	80	638
1519	36	3308
11725	294	9841
3429	196	706
435	226	291
2593	42	11949
14277	148	6562
2949	332	10397
2025	42	2888
1224	94	1264
13848	36	3308
841	332	7947
7541	36	3308
9874	380	5625
6890	292	13051
4404	80	9515
757	294	8244
163	36	3308
13232	294	1108
747	98	6538
13666	58	2367
10148	52	13453
14033	302	1534
13963	302	5901
9347	294	819
7283	410	1514
8009	380	4369
5407	280	263
14142	42	125
10876	2	2409
1033	302	1954
11408	90	2785
3468	2	5748
5687	442	7101
12878	380	13095
862	166	12910
11198	98	4103
10655	166	8422
9823	406	3935
2802	166	9167
3659	98	9022
10286	410	2300
2944	410	12812
113	406	9998
12944	386	4524
12944	336	9156
12944	336	5990
12944	336	13076
12944	336	3118
12155	380	5588
12168	350	2424
4893	44	1586
4893	380	5636
9710	412	10145
5008	266	11822
6026	90	664
11599	312	12257
614	380	5330
12715	356	97
9505	336	8664
10215	44	3023
10142	72	2564
2990	166	4565
8194	36	3308
13745	448	5047
384	294	874
5151	196	219
13697	472	13219
4520	302	7435
6203	98	6538
5156	90	12244
12684	98	5978
8911	166	9447
13411	458	13411
6015	466	13920
13748	272	11374
1417	326	13146
12640	380	11173
2125	166	6073
2687	160	11675
7487	380	4845
7487	380	11155
13763	98	6715
11887	196	3072
8561	428	12948
11952	34	2937
13975	294	10814
7904	196	3364
9426	14	3630
3097	222	939
8077	272	12505
5727	72	6077
14172	436	11317
11536	258	3872
10705	258	4921
11497	166	1008
13705	36	3308
2549	240	8756
6562	6	12151
10818	298	8046
7657	294	6342
4353	336	7863
11200	468	11225
865	386	1012
13607	222	9196
7255	22	12326
13303	196	2883
8625	166	3310
4744	468	3891
3546	58	3320
9962	380	11949
7083	298	7216
13421	294	10814
11342	126	612
12266	406	12910
4497	406	3046
470	294	14118
3158	294	819
2428	470	2639
2879	332	5896
1510	4	9869
881	406	14081
157	470	2639
13323	380	8347
13323	380	4865
11186	298	8046
12457	410	13055
12457	410	10904
11831	294	4795
161	98	6538
102	124	9688
7395	40	171
7395	40	13286
14248	294	4795
11559	398	12580
8607	302	8906
8462	42	7765
10624	20	3340
10408	44	1586
8404	428	12469
322	302	12069
322	302	2775
322	302	14305
8329	454	10464
10399	246	3159
10399	2	4245
8227	470	12158
12221	454	8427
2298	98	6538
4805	36	3308
9683	322	9715
1477	120	11738
10307	138	8224
11844	406	2955
4440	98	6538
4280	42	13255
2504	332	994
8815	46	12806
2908	308	13547
7846	6	14046
12550	166	2966
12550	166	8927
4792	94	7647
12024	406	3703
4600	406	7016
4600	2	13897
2962	140	2100
590	34	8153
13281	176	13701
10047	274	8792
8903	224	9183
12635	258	1243
4695	236	10574
1231	18	4921
10343	432	13147
3738	214	9884
1306	366	11071
4816	246	12467
2295	28	2708
10168	332	7655
10302	166	769
14049	98	12545
14049	98	11940
4466	402	7765
11134	44	3023
13363	0	11035
9105	470	2639
4667	310	5286
13501	380	6448
2064	380	599
2064	380	11173
10599	294	6972
14322	196	5596
9118	302	7586
9118	302	6030
8914	310	11949
9919	406	1693
12373	346	7477
2294	442	3772
507	148	7918
8701	222	10596
141	380	13896
14452	398	10258
4324	366	4772
2077	380	3354
2077	380	9404
7406	196	302
14074	380	599
10561	342	12083
10561	342	8216
13744	446	3050
8652	348	11262
6780	196	12264
7533	36	3308
3163	196	706
1480	322	14036
9063	34	4854
4976	42	7765
8073	94	14153
911	258	3872
3614	196	6078
11945	384	8270
12688	4	957
6803	308	5286
8551	34	9453
8979	332	4847
4866	380	2776
9422	196	9354
8653	406	402
8653	406	5924
2660	264	8372
2643	266	9144
2855	226	9027
1148	308	13307
11103	384	9169
1103	386	8775
1103	336	11679
13470	468	4689
7300	380	599
1258	380	4961
8251	166	10819
8096	148	7846
9850	84	2051
391	126	11140
6724	94	10802
8668	310	5286
3336	424	1389
13717	314	5921
12300	196	113
11217	44	5606
1878	292	2470
301	406	11517
9923	20	3340
5748	94	4571
14477	98	5781
4279	472	4768
2068	200	6371
6810	448	5047
2964	98	8199
1408	294	5904
8177	298	8046
11432	404	13027
11895	406	13487
10344	380	11599
3885	326	13146
6566	346	5993
5790	166	11965
5238	274	3962
11071	224	6234
11071	366	1306
10265	380	1325
3487	380	13896
1856	322	4018
1154	298	7216
10520	4	2545
10520	98	3932
1267	406	806
12604	322	6314
11704	302	2766
5526	302	7776
11944	380	5636
10620	44	7459
11344	196	11862
8646	42	7765
655	98	13777
10083	346	11196
836	454	2644
6397	224	5643
218	336	13076
7706	224	990
11910	98	6538
912	294	8787
5579	292	9805
6812	346	11196
14243	98	8446
2678	224	9595
6936	12	1000
6876	380	2776
8630	166	8933
718	44	116
9586	448	5047
13174	98	14478
4788	380	11949
8216	98	7241
1285	166	10090
12328	196	1992
9217	274	5356
7738	454	4783
13172	294	12530
11872	166	1235
4231	448	3590
9392	380	2888
9637	202	9645
9947	380	11949
12062	166	12131
12891	166	1216
13598	98	7241
9552	258	3503
1421	170	12948
1622	454	9097
11531	258	4921
13444	292	1245
3874	124	12481
9813	98	2715
12250	406	11120
13937	94	7696
8203	358	4410
1004	76	2367
5488	298	8046
6523	380	4148
2764	406	8960
7154	34	2114
362	196	11844
4282	258	4921
9843	224	11931
7635	196	11895
12793	120	10218
5550	138	8224
3990	380	8347
4895	2	2409
3326	298	7216
9196	302	10847
1300	292	1245
4747	448	5047
10933	64	4816
4197	42	13255
3728	448	5047
2156	98	5781
2156	98	4103
8941	398	4641
9758	380	4845
9758	380	8332
1228	166	5471
1910	98	12545
8083	196	11895
2059	404	320
1608	196	3583
5862	4	6608
6957	44	116
778	360	9730
2384	130	5517
5346	258	4921
1054	380	13864
2986	196	12220
2356	42	7765
3226	44	3023
4185	448	5047
6402	346	13476
10667	392	9269
4613	98	8199
11630	224	7428
4149	92	3094
4107	168	8583
926	246	4248
12171	332	5460
13454	410	2893
12984	152	5356
5592	266	1319
8322	380	5286
1255	314	12283
7467	454	12429
2341	42	11949
13405	124	12481
826	448	5047
1692	36	3308
6903	454	3525
13801	294	1108
9030	36	3308
1948	302	13457
5846	76	2367
13307	80	41
10023	332	9065
13756	380	3855
5257	196	5094
12621	316	8076
4752	98	12647
426	224	14296
3088	398	11655
12146	126	12137
35	386	13308
14035	36	3308
1590	288	9144
4002	294	1108
9452	294	2612
13346	380	9873
3588	356	97
2039	368	4306
5896	126	5144
5747	412	12365
7765	224	13029
13247	34	7610
4713	380	1682
145	244	11217
11238	472	10999
3699	166	6705
776	196	8294
13543	308	14429
6954	210	14226
6563	98	3652
3012	410	11760
10447	346	716
14396	258	3872
14396	200	535
5313	224	2323
10244	98	8628
729	294	1108
11819	192	5625
1763	2	6903
11493	402	8347
7806	166	8387
5905	332	10602
6532	162	4099
1949	182	8014
6626	454	1035
11326	298	8046
1083	196	113
5603	8	7765
1382	378	7868
939	302	5583
7662	196	10646
457	98	6538
3470	448	5047
5107	124	1518
12745	468	3891
10114	448	5047
10955	406	6339
10955	2	8212
2312	388	13146
4967	272	5441
8053	42	8347
539	20	3340
6623	98	6538
8807	166	8080
13754	298	8046
7274	164	3642
11260	302	14196
14323	44	3023
543	196	2152
5515	332	5287
1008	64	10021
1794	142	2340
13282	166	2089
6913	406	3203
3554	196	12220
13522	224	7400
3629	44	116
8880	36	3308
6797	40	5195
11450	346	408
11450	272	234
5531	0	12641
8731	98	4103
13472	166	5437
1904	406	7098
1904	406	6212
1904	406	10054
1869	246	8578
14450	370	13357
13989	182	3096
11486	98	12647
11196	60	716
1361	44	5606
1604	196	8275
8964	294	6815
11492	76	3065
8918	116	4355
12897	388	13146
8123	380	7312
6456	196	12968
6456	36	3308
13419	246	188
7616	94	1961
13590	98	8231
10228	244	2763
3884	166	11515
53	42	7765
730	36	3308
6748	356	97
7324	372	2193
8022	108	8393
4899	292	9805
498	42	7765
3321	298	7216
6143	298	8046
2468	404	14446
8836	298	7216
4213	380	426
7435	38	13357
7145	298	7216
9644	98	8628
2458	196	10351
4990	166	9657
1489	128	13146
6274	294	3305
13485	40	12595
10326	244	12420
11396	410	2249
5246	346	12854
8051	322	11200
11522	36	3308
12475	4	13464
3637	358	45
6783	64	706
7896	4	2726
10106	356	97
2862	260	11571
5192	258	4921
12106	98	14478
6115	76	8811
699	4	4629
10579	302	5577
3360	406	14427
2046	98	6538
12735	100	8180
5954	308	5636
5954	308	8347
1613	470	2639
8674	294	6815
5353	342	5972
4415	44	3023
11128	364	6475
11128	442	1730
11128	442	12665
11128	442	13728
11128	442	7021
5202	98	9022
4731	166	7844
7384	76	106
10862	380	2678
13942	380	6479
419	406	12196
3159	388	13146
3435	302	6451
7362	98	14478
8408	98	12545
1734	372	14271
10553	302	8447
10553	302	9876
3727	448	5047
12563	332	11655
7949	44	132
7168	126	5141
9793	164	4754
2670	398	6963
4573	36	3308
14046	332	9144
8062	196	11524
10076	98	4103
4315	346	4166
4022	272	10281
8163	458	8163
7973	380	13597
1918	298	8046
5533	398	2832
13239	36	3308
6366	294	4795
3666	298	8046
13403	4	12688
11428	196	2135
14254	226	8445
7847	98	8628
10974	44	10538
12164	294	3250
14154	98	9022
6096	166	4007
4631	380	7361
11806	336	9156
11806	336	6314
10274	98	8231
934	312	12606
5697	98	5113
8610	302	3166
8610	302	1557
5834	346	10678
10384	38	1103
7151	458	7151
1205	302	6119
11714	442	11166
8107	20	3340
42	412	14463
24	196	1833
2306	166	10805
5085	44	3023
1797	166	6655
2345	368	9037
12411	242	4572
9807	166	6720
3776	196	12968
13162	154	8622
8135	246	8929
706	406	13968
706	246	14491
12421	98	13777
4993	412	3697
1377	380	7361
5047	174	9031
5047	174	1366
5047	174	2538
5968	380	3855
5507	468	1565
4511	406	13401
4371	88	14072
8539	302	8539
5443	428	8393
5709	386	7721
6252	380	5625
13826	44	3023
2409	454	9355
3250	412	12710
7858	196	1763
2167	98	12545
2167	388	13146
6105	76	2367
7900	416	11217
284	272	7773
1642	448	5047
11965	294	3370
10498	322	267
8905	124	4040
6612	406	7284
6612	2	1073
3103	258	4921
1970	346	3674
4737	428	5999
5512	98	6538
9907	470	12158
2799	308	9384
2849	130	7752
3891	206	14512
3891	206	14087
12786	346	5727
6895	406	2763
6895	406	9112
9764	2	12014
1536	302	4963
3390	24	6807
7829	196	113
4439	332	5287
7000	222	3704
10211	442	11347
5957	410	13355
5957	410	8235
5957	410	714
6042	90	13144
5501	274	5231
10619	244	12639
5730	196	11460
861	44	116
441	258	4921
12728	366	9233
7416	294	8210
13783	406	470
3843	410	1775
4677	258	1031
1762	380	4303
122	42	13255
2376	322	4299
4705	2	702
1416	98	11940
13656	98	13265
14098	246	7492
12876	98	5910
12065	196	11051
632	260	11953
5689	34	2389
13854	272	1514
7391	302	9260
10322	98	12545
7225	346	2401
13320	294	1108
10434	222	1284
8239	166	5749
10067	76	3065
2411	380	13255
133	166	1210
5020	46	12806
13027	298	8046
14011	406	8398
5731	308	3378
5666	208	6296
6061	166	3621
440	386	2447
3125	402	8347
933	406	5863
8833	468	2596
12586	346	9248
12586	58	2367
4460	166	10873
10860	322	4963
10617	454	9536
6345	228	7003
12939	244	12804
12939	244	9086
12939	244	12318
27	294	5095
27	380	9
960	240	9805
7725	406	18
13483	298	8046
5390	98	12545
10299	298	7216
5825	302	13470
6267	332	6519
9642	398	6661
2669	302	672
2720	442	3044
1020	272	11912
12837	40	6054
3857	322	8578
3857	322	31
7098	380	2051
9804	138	3250
682	336	8605
4368	302	681
111	196	12167
10305	308	3718
9420	76	5979
7982	44	3023
11634	76	2367
4305	404	8796
10174	428	869
13902	380	4148
4464	346	3257
4464	272	1385
4328	294	2612
4328	356	97
10360	280	7407
10360	448	5047
4336	88	7407
13240	196	4298
13361	196	11862
10540	166	4986
8975	252	207
8975	252	292
8975	252	7671
9228	308	7361
12722	246	11473
11172	36	3308
9643	274	5340
12783	98	8628
184	414	5179
9390	126	5144
1765	220	4794
7704	294	5747
1064	262	4412
8488	346	7884
14015	42	7612
13212	472	12583
8582	220	11532
2674	44	3023
12813	166	2886
6093	46	12806
863	326	13146
13702	332	8055
13505	308	12881
8437	196	5893
5070	28	86
5070	28	2373
8563	246	2722
11219	166	2205
2072	416	5823
3556	406	4416
14142	384	12007
12925	98	1860
10280	292	13051
5687	442	8696
10289	294	4024
6942	98	5910
7261	96	1838
9823	406	7016
11583	98	8628
12953	148	6562
10286	410	8777
12523	158	14458
9268	294	1689
12914	42	7765
12155	380	599
3966	380	7765
