6941	26	5654
6510	294	5726
4477	266	6519
10920	298	7216
6444	18	4921
7175	98	8628
2640	158	2600
13319	196	419
7765	232	2405
8547	20	3340
7609	298	8046
2978	42	7765
1694	314	13981
6851	98	5113
13600	166	9728
8356	302	9510
1616	196	12024
10667	398	10602
9420	472	14171
14471	454	12403
5898	124	11452
6797	40	4376
10876	2	6903
11506	42	14300
13041	406	1845
6562	6	7076
9208	298	8046
6782	294	13243
13762	448	5047
7346	18	4921
640	368	9037
9300	406	1147
4821	398	10935
3518	402	5286
9987	470	7701
12412	44	1586
2065	238	14023
517	366	11716
13765	274	10257
14213	18	6245
3954	36	3308
13773	98	5113
9686	4	9675
3789	42	7765
7057	98	9022
6244	126	5144
11631	274	10257
5385	294	1157
1602	298	8046
5046	150	11071
5848	380	4578
3400	386	12429
12300	90	4515
5180	36	3308
121	146	7765
8273	294	6815
107	380	3855
4893	356	97
13408	224	13875
10453	298	7216
554	298	7216
5854	36	3308
682	336	1929
11991	98	4103
5804	196	9823
357	418	6519
1872	256	3855
9149	380	7312
1274	42	7765
12916	406	1076
10457	454	9465
9116	302	3808
3162	246	7594
13854	272	1635
904	468	4689
7116	42	7765
13232	258	2431
7373	380	11949
7438	98	8446
13906	154	3058
10525	368	13561
12125	406	5968
7255	124	9688
5433	470	14217
426	224	2061
1132	330	732
7725	2	3506
9486	98	10757
9068	390	8961
1179	356	8093
5526	302	8001
7137	210	10772
206	98	10761
10326	244	1172
3564	42	7765
5963	272	9512
7774	224	3947
8221	124	11452
2164	224	13738
14458	266	9144
4321	126	9219
10438	90	4783
2888	118	12775
13697	472	2691
66	294	3434
10898	108	8221
903	46	12806
7951	386	714
13679	346	1311
5258	442	1087
4497	406	2918
11763	294	1108
10399	406	4220
13116	380	5286
4453	298	8046
345	276	10644
2139	454	10023
2250	380	4845
5409	380	6574
10553	302	2766
11847	98	8628
11747	332	9144
4511	406	8960
1817	196	7702
14031	472	13017
9650	144	3712
2784	276	9395
2303	2	9966
11874	294	5934
1284	302	10454
1167	302	3249
2324	166	2938
2092	44	3023
2261	346	13485
8047	196	411
5085	258	4921
4368	302	8578
5385	380	2776
707	258	1243
7951	336	14528
13831	98	11940
3458	154	11485
11806	386	5345
12837	338	11949
9513	258	4921
14538	98	144
9431	92	3109
3276	40	9078
3079	42	7765
6275	294	12340
10588	380	3855
6876	380	3354
7876	380	14300
8589	380	5831
5876	308	2678
14421	308	5588
2566	258	3503
9843	224	7004
6160	380	2100
331	42	7765
13772	380	599
5036	196	3335
3514	406	911
7370	196	8995
6679	34	3391
2275	446	9104
1184	224	12888
14057	410	10057
2955	258	6297
12836	272	3597
257	166	1387
10553	302	1176
2437	166	12617
10991	302	10776
998	90	13765
3216	158	1400
2212	380	2678
6990	346	14485
13170	380	13896
14465	24	9144
12604	322	9694
913	406	10715
13056	196	7454
8609	98	12301
4952	364	9223
33	326	13146
8266	348	11262
12030	380	9868
4329	98	6538
1103	336	10382
2591	380	5588
12331	380	5636
2190	308	7233
7676	240	10616
13385	448	5047
6666	42	7765
8870	386	8465
3246	454	13870
6653	224	12881
8315	302	5406
10619	88	12875
10012	302	5254
11515	380	5625
13249	348	11262
585	448	5047
12855	44	3023
8351	22	14433
8124	98	6538
7179	390	5448
8140	302	12073
10588	380	5636
7410	390	594
1810	64	3504
11775	98	8446
13542	204	13146
6347	302	3678
2058	36	3308
3559	418	13451
10368	338	102
13901	310	7765
14491	18	4921
36	380	6574
9980	120	11420
33	36	3308
6720	326	13146
6696	266	10001
8671	380	5330
8750	44	3023
5409	294	6815
2313	32	1148
1242	406	2812
11844	406	6256
12944	336	672
2520	44	10992
8905	124	9688
1901	244	2344
1583	454	11602
4876	98	6538
10381	448	5047
10190	380	11599
14189	272	93
12005	166	4216
125	224	13171
3642	120	7430
814	42	13069
14434	158	9996
9214	166	8009
13305	294	1313
3393	258	4921
1659	284	416
3135	24	8347
9803	166	3158
9349	454	8021
4578	80	12961
8293	246	11729
764	4	10296
6402	346	2794
7837	260	11571
1406	172	13050
6231	196	1869
3244	166	13241
3718	160	11675
9084	100	9319
13894	258	11855
3793	380	5625
5070	28	4573
11048	98	12545
12169	90	6444
3642	252	14228
5765	346	10531
5304	298	7216
3863	166	5601
12529	298	8046
10703	418	10868
7288	46	12806
3642	252	6012
2212	380	4961
7638	402	7765
87	398	2832
8356	302	9476
9450	314	13008
8415	418	10922
1448	98	8628
4392	302	8048
125	116	10868
12266	406	2022
13378	302	13956
8668	150	1451
5355	302	5768
6057	356	97
5186	412	14345
3644	196	8339
7018	98	14290
13841	274	3962
6139	226	2141
12303	196	2307
5017	224	3362
234	166	8654
7146	28	5996
3523	406	5019
12028	36	3308
2409	454	9034
8653	406	1676
12383	98	4103
3954	98	1738
6268	442	5246
107	44	7459
8800	454	8597
8859	454	10528
12055	448	5047
10889	380	10226
14296	36	3308
1535	98	14478
426	366	4404
13027	42	7765
11338	258	8861
14527	294	13636
12511	44	116
12916	406	13177
11527	402	5636
11207	406	1403
5790	98	8628
1246	272	4926
12236	90	5714
8222	42	7765
3199	196	4582
1912	258	4921
13842	332	319
3468	406	12706
863	402	7765
11143	326	13146
1484	204	13146
3331	298	8046
14147	40	3667
11396	410	5148
6367	246	1188
13210	64	6284
4334	368	4306
5258	364	21
3642	120	8977
11578	100	8443
5902	42	7765
9043	34	4148
9707	298	7216
754	44	12310
2412	98	8628
3109	192	12253
11780	356	97
125	224	12859
12334	404	1968
8040	294	8787
5434	120	9065
12266	406	2877
5089	266	5684
2447	196	13892
2704	36	3308
6444	98	14083
13591	470	12158
5999	348	11262
12150	294	1108
8750	380	7312
5954	308	11173
8720	322	13809
13942	380	9873
13269	18	8861
14210	200	11243
489	166	6510
14486	322	6449
2255	28	13313
1280	272	1309
11928	258	4921
12411	166	6135
12149	298	8046
8965	304	4921
11775	298	8046
10600	26	8232
5022	294	1157
12189	34	11197
3706	380	11599
7261	96	6335
12771	166	8089
2412	420	14490
8188	98	2535
12417	196	13462
13283	98	4602
12833	274	4698
9447	380	9873
8671	380	7361
12707	308	2678
10401	44	132
14421	308	2678
1809	274	2996
12528	14	2291
9758	64	7123
6498	298	8046
2450	298	8046
1992	406	12901
4152	98	4103
11075	294	1108
11144	2	6170
6207	462	4921
9228	308	4183
6284	406	1832
8659	294	819
4264	44	3023
3642	428	4509
1972	2	6465
419	406	1250
3232	302	13127
3952	380	9873
11707	2	9245
2883	2	296
9489	90	7055
8949	42	125
4725	166	5704
8295	244	8511
13988	42	7765
9243	166	5033
13128	380	11949
14357	380	3286
900	76	2367
5047	174	1180
7609	166	8475
1219	298	8046
14338	18	4921
174	380	426
5668	328	2146
3816	196	3556
9315	402	2888
5048	406	12947
14401	64	9330
12798	298	8046
11317	72	9525
6992	406	8869
5902	98	12301
3402	302	11175
10724	98	5113
4068	258	3872
11963	470	2639
8886	294	819
5648	88	2342
5804	298	7216
2586	310	5286
4467	44	10538
6597	2	10617
2212	380	11949
2256	298	7216
2447	98	5910
12258	202	12263
3635	98	3864
7530	380	9384
6633	18	4921
5464	380	1325
8133	418	13358
385	332	12314
8789	380	12180
4545	200	14226
9322	380	12354
12479	448	5047
3811	166	9646
10080	4	7003
8940	44	5606
8397	102	3558
6698	196	8995
7480	468	4689
4142	346	2499
8350	366	7997
12116	272	13074
9044	98	14478
2905	152	5231
13062	98	2745
14072	66	14146
9923	80	41
3206	404	11058
11699	98	6538
8540	166	12809
1386	346	716
11137	196	7316
14517	386	13385
6330	294	14118
11001	428	14195
599	160	6662
11921	76	10400
2865	44	10538
9392	380	5625
7018	166	8080
5436	298	8046
6487	406	9325
5521	118	12775
11963	272	13586
10921	44	5175
13255	124	13592
10213	448	5047
5981	196	1904
917	384	1660
816	98	8199
13461	90	6994
11423	94	12464
3274	380	7255
13762	298	7216
3578	214	12119
1339	380	14300
1016	302	11388
5957	410	7396
9056	372	6914
4181	448	5047
5114	402	5636
11896	90	543
4758	272	4666
5954	308	4578
2493	98	8199
13792	166	5033
8765	98	7271
2664	294	1108
14452	398	1306
3923	4	12940
437	274	2194
13503	294	819
10493	412	14141
11478	406	6946
5369	252	13460
7526	370	4204
10326	244	4720
3005	126	12137
6720	276	3558
1079	170	12948
7070	302	9609
6676	294	14118
8630	98	11940
8712	424	14532
11655	224	2880
3949	336	7449
5866	98	6538
6895	406	7530
10769	272	506
6903	454	814
13815	72	12437
9082	322	14063
3468	2	5230
3396	260	11571
6764	322	6075
3142	98	6538
13180	196	3523
9159	98	3161
12059	406	1007
12784	294	5091
4736	166	1911
4513	418	994
8720	322	12918
3098	406	7129
6199	196	4633
4246	90	6780
3517	404	13618
125	224	2330
14180	406	9963
4249	386	12914
830	294	10493
1104	150	11071
8364	224	6022
2250	380	13896
11257	36	3308
1826	136	4533
10638	406	435
7534	308	4404
5047	174	10036
9785	398	11655
3364	246	3166
6525	332	125
10912	94	11067
6400	42	2678
10041	108	12207
14142	36	3308
8371	298	8046
13348	380	3855
2250	294	6815
11714	442	3069
1979	226	819
1393	332	8146
6598	464	6671
7229	166	3123
12721	386	588
10269	166	2938
10285	166	8867
7039	196	3386
11554	380	13864
234	332	9144
6903	454	9830
3493	98	12647
12940	4	6955
11032	4	10882
4141	322	5546
8028	384	8998
1019	36	3308
6716	276	2729
9347	380	4865
3817	472	10902
2139	94	11120
1332	312	5663
10465	98	3652
14186	442	13574
6442	272	3303
7614	406	7905
2744	98	6538
9384	186	12993
392	268	11854
9261	380	9873
716	72	4043
3055	2	11533
3487	44	10538
2799	308	7765
504	208	14128
9919	406	5353
3109	192	11496
4855	380	11599
6253	196	10876
8513	356	97
14537	98	6538
9412	196	11223
5081	272	10135
13104	98	12545
4809	448	5047
9987	170	12948
10536	196	13528
9613	62	14265
12710	258	4921
939	302	6721
3381	298	7216
842	298	8046
9244	92	13374
10418	468	4138
11842	166	7487
7116	432	1608
2596	386	13167
7639	458	7639
511	214	9884
5813	470	14217
933	406	7081
2032	94	4376
9527	288	8050
4497	406	8688
3663	44	132
9532	448	5047
13094	406	14396
8752	294	14118
8448	342	13402
324	54	4946
1339	404	1760
6740	454	11718
2804	246	10130
2007	204	13146
7556	468	2102
393	122	393
12273	166	10324
5785	448	5047
8281	2	7295
7735	370	3627
14039	294	8803
343	458	343
252	98	8199
11002	4	11727
1269	302	7586
11896	166	2566
6805	412	1776
1265	448	3590
8582	166	7429
5258	442	9893
5841	308	1877
734	398	2832
1016	222	322
1278	18	11202
12236	196	5393
2942	4	12940
10553	302	11883
8738	222	6455
3279	326	13146
10928	398	2662
12331	380	4961
939	302	11374
8558	70	4170
6812	272	7392
236	166	6420
728	406	9579
6859	44	5587
2708	298	7216
10553	302	1326
1178	98	5667
2077	380	4183
13111	58	7930
10955	406	1676
133	42	13752
3151	46	12806
7765	224	14127
13334	380	5625
872	58	8811
2913	182	9191
12940	332	11733
5047	174	13412
368	294	10814
733	294	6866
12804	354	7466
9053	24	4309
3214	126	5141
3447	196	609
1401	258	2431
2655	44	10538
1483	442	11766
9636	36	3308
8508	4	6956
9377	42	7765
6220	294	10814
12984	224	5234
4806	196	12382
1648	138	11005
14525	404	8164
12892	42	13255
5578	448	5047
301	406	11555
3258	398	13433
6325	44	10716
5047	174	12889
11533	454	2504
5297	380	102
11110	298	8046
6894	196	10231
14337	210	10772
6550	246	5147
14162	346	10678
508	98	3161
5731	308	2845
822	196	13354
9335	18	4921
9770	468	1791
14004	468	1565
1141	378	7040
8212	94	6394
208	98	2535
4845	80	12147
10448	162	13627
8273	380	5330
11281	404	10637
10294	384	14097
4471	196	113
2221	298	8046
8294	246	776
2497	308	4148
12769	380	7361
1004	446	9104
10553	302	12810
7329	36	3308
13050	42	7765
10812	294	819
10062	346	716
3811	166	14423
6114	126	12137
11825	406	6717
5391	384	8256
12377	124	12481
3375	36	3308
84	98	6538
113	406	7075
9664	36	3308
13048	2	3041
7598	244	1920
3360	406	4903
2713	418	5896
5698	356	97
5593	42	13255
8989	36	3308
12415	44	132
11506	18	14265
11464	294	6815
8539	302	5933
2911	406	7629
11949	152	12743
9949	418	6566
7719	224	6480
2269	108	11013
12707	308	855
13216	166	12992
13873	166	10649
7925	166	689
13607	302	1337
10085	36	3308
12956	258	1243
10021	246	13776
435	342	13568
6806	42	11949
3667	380	2051
5472	294	10493
12250	406	8155
11200	98	5113
12453	406	11181
8314	294	14118
322	302	10317
13794	398	13433
9407	294	1108
10105	142	2340
6175	294	6815
7422	274	10257
8173	272	5436
11135	326	13146
5336	294	13636
1242	406	11886
2948	78	9331
7092	36	3308
8721	126	5141
7181	36	3308
4938	258	1481
2883	406	13379
13404	380	7818
5681	42	7765
10142	72	5225
10602	224	8705
1665	398	7367
2847	224	11383
9683	322	2063
9586	280	9144
906	346	10678
1755	298	8046
2501	322	13715
10200	246	6563
13261	448	5047
5957	410	7306
10408	380	11314
12535	162	8548
4486	468	4536
6951	302	10454
13922	224	12162
10304	84	12162
7761	2	12135
5009	166	6499
9582	298	8046
12944	336	13809
10341	380	6448
14172	442	3069
10955	406	6389
2433	258	8861
822	166	6182
12913	258	4921
12793	120	656
12559	310	426
2117	294	4808
11515	44	10152
2335	98	12545
7542	326	13146
3794	36	3308
13631	410	1552
9782	196	6858
2493	196	6809
11372	334	2017
2551	196	1714
14531	294	2141
9431	308	7361
14295	386	14292
14037	380	13864
5342	98	6538
13546	386	9586
8281	2	13784
1265	196	7123
6594	338	11868
2459	266	5896
7345	380	9384
11355	308	13095
13502	98	12545
13704	200	8056
4583	302	3820
1491	226	159
275	418	3409
3560	406	11980
2616	44	13246
8632	36	3308
10836	28	9582
3400	386	7890
7779	294	4808
7765	224	10268
11425	418	994
10407	246	7480
9590	2	1622
3109	192	5831
12819	46	12806
12859	346	5727
3311	316	3264
7888	470	12158
4583	302	8773
12871	150	7790
933	406	6996
12279	294	13636
12580	224	14281
4554	384	10802
1522	404	2373
13346	422	1635
14320	380	6479
3635	4	5598
9786	418	9144
8285	302	7834
11839	448	5047
10991	302	3580
7911	346	4593
5048	406	2562
11929	410	6412
12065	448	5047
6618	46	12806
10566	322	6678
4456	414	4744
13392	302	1707
4658	196	6992
1072	346	2499
9923	366	7655
9992	380	426
10158	44	116
6660	462	4921
5036	42	7765
2953	160	9293
8576	36	3308
3530	406	3226
6317	204	13146
10095	468	13
13489	226	4837
14207	98	5113
13406	418	10868
13410	406	5749
13696	196	6992
2969	196	12750
14264	380	7255
1008	44	10538
7671	244	3274
10705	404	9969
8216	36	3308
11895	246	2125
12250	406	6705
13081	406	2968
7915	196	12453
3440	2	10234
3314	42	7765
10618	318	13724
1477	120	11293
12318	158	1019
10691	448	5047
9689	42	11949
7047	294	819
1371	42	7255
5609	44	3023
6477	78	4098
864	78	8941
5258	442	9035
11710	402	426
1458	76	2367
1443	40	14511
3667	200	1143
6806	4	3522
9778	76	2367
6612	406	5948
1880	366	880
10193	98	9022
1896	298	8046
10793	454	12925
11450	272	6856
11954	42	7765
5782	298	8046
2077	380	12162
13378	302	11234
14470	88	3943
440	386	11447
4178	246	1442
7177	410	6062
10867	276	9395
9991	34	8816
7129	356	97
14375	4	12906
3470	36	3308
8281	406	14396
5443	428	9839
8720	322	892
3254	412	7491
9674	448	5047
6700	380	13989
5522	294	3250
4888	272	11259
6319	294	1108
10427	266	9144
13648	294	14118
2888	224	5468
9683	322	7480
12538	196	8599
1067	472	1072
3053	380	2100
1925	332	11962
14272	196	13081
9605	4	8022
5048	406	8780
14137	368	9037
12919	294	14118
14504	428	8935
11423	94	1491
8548	196	12627
2130	308	8347
13856	146	7765
8097	332	3538
2140	98	13777
6104	126	5144
2273	332	6656
7110	292	2082
13909	196	1023
14261	34	10120
10936	166	11171
12600	196	11843
6563	36	3308
4456	402	7765
7508	398	12984
4850	148	7846
8100	380	13453
7977	308	7430
12069	42	11949
9425	52	8665
10041	298	8046
2139	94	14254
3468	406	4499
10805	402	7765
12687	244	11134
4906	196	11144
12101	18	4921
12497	266	9794
2260	196	1
782	302	3525
8557	298	8046
2883	246	13303
5152	246	2736
5185	230	3817
7127	436	1638
1336	346	6769
3950	98	2715
7134	302	8038
10365	244	3976
7765	224	8172
8281	2	1240
11322	34	7610
4587	42	7765
60	196	3583
2264	380	248
706	2	3246
13830	150	11071
3860	302	6077
3917	98	6538
8123	380	599
296	454	10924
12710	380	2888
10367	406	9149
9918	328	11307
2214	196	12167
1817	298	8046
13988	220	11881
4932	380	2217
10754	100	2817
2582	294	6866
5898	272	6960
14031	76	6714
11924	170	12948
9837	2	5711
9372	332	5287
5854	346	13007
10880	46	12806
4369	80	4198
4510	308	14300
6433	358	6986
6284	406	6291
2970	166	10809
13279	442	10412
6569	448	5047
6601	98	12545
824	64	12574
9537	410	4752
1580	36	3308
7295	94	8044
5570	196	5393
11757	44	10716
5966	36	3308
11740	452	13146
2919	166	12945
6869	224	13307
7738	454	8515
7438	98	13777
12699	50	14314
3146	356	97
2763	44	116
3544	98	6538
12547	46	12806
12836	58	3065
2411	380	12162
468	44	14073
6562	6	3734
10167	98	8231
11763	380	5588
11045	380	7765
681	196	11862
14174	44	1586
7297	44	3023
1662	258	4921
10909	98	6715
13902	380	4961
4950	268	14100
107	380	5831
11043	196	6059
1273	4	2874
14072	224	4371
4184	42	2133
4741	380	7818
13679	346	4858
888	98	14478
834	322	11529
10868	162	7386
4815	98	2196
13617	2	3476
3686	88	9144
7505	380	2051
4674	448	5047
11642	298	8046
7646	298	8046
5863	380	9873
10286	410	11582
1503	98	4103
12323	276	5396
13908	380	2217
1364	166	2826
13210	44	3023
8386	98	6538
12786	346	12946
2074	468	440
5526	302	6485
13155	214	14291
13241	44	132
11150	196	13783
5482	448	5047
14486	322	7586
8859	454	11723
11741	204	13146
7765	232	9402
7298	302	13062
6078	406	36
1379	472	6914
5396	244	13213
12785	294	6815
6502	98	5910
13963	302	10909
14455	298	8046
2703	2	9966
14131	294	819
3976	380	5330
11714	442	11548
5287	224	8230
5526	302	5862
11396	410	267
5389	298	7216
1505	410	12383
5002	98	8628
5353	158	3495
568	44	12310
3398	298	8046
4172	272	767
8140	222	8246
7885	472	4464
7569	98	8628
13404	356	2017
3064	36	3308
10447	346	3674
8459	454	2404
2959	200	1560
10263	46	12806
9036	166	8415
1684	454	8881
7127	442	11766
9832	98	5242
608	206	3891
10707	346	7477
9165	12	4921
7047	380	12162
81	380	2888
6456	196	12627
12371	380	5588
3208	76	2367
5493	98	12301
11072	90	6988
1853	470	2639
2282	302	13361
9821	450	3686
4591	36	3308
7075	380	6448
12881	20	3340
9141	166	8209
14180	406	402
13876	196	706
3516	64	10955
7738	454	225
6309	152	2996
2879	298	8046
13714	246	9906
7538	294	1157
7240	46	12806
9431	308	14206
3872	140	1877
13830	310	5286
4481	42	5286
3687	346	9248
8206	380	3694
6737	294	291
4620	308	5098
9569	166	13578
12467	196	3583
11909	226	10968
6078	406	1193
11428	34	951
12640	248	5279
9176	356	97
8295	244	14139
159	412	11545
12707	308	3220
14357	380	7765
1665	398	11342
3189	454	6514
9739	294	10493
14355	298	8046
2862	402	426
13952	346	8708
1018	34	3825
9075	42	125
9080	436	1203
13679	272	1802
5731	308	3694
4002	294	5215
7918	6	12748
3746	302	3218
5957	410	10056
11247	448	5047
13778	260	11953
5609	380	2100
13356	196	881
14358	196	1373
3646	12	4921
12574	406	13033
6952	326	13146
4829	258	4921
1684	454	6821
8817	298	8046
5588	152	3962
11524	138	8224
11806	386	5493
7007	454	1873
6070	356	97
11394	244	5789
4952	442	10412
3421	98	8231
5957	410	14026
1694	314	2657
14438	166	12924
8784	168	14078
8152	90	6251
13089	380	9873
13746	224	4529
11949	124	13592
3956	368	13561
11314	80	778
3730	196	13632
4303	80	638
14166	368	13561
13252	450	684
14310	346	716
440	386	12429
12313	4	10340
4537	36	3308
5524	126	11140
5949	98	8199
3508	166	10659
7981	98	2535
11111	196	5162
2250	294	2141
11384	272	11129
9330	246	9638
5848	380	3354
3667	380	5286
10518	42	11949
1108	412	2862
6153	196	6992
3219	226	8445
1684	94	5792
7146	28	1712
3530	406	12341
12345	356	97
11278	294	1108
11128	442	7565
1925	196	8318
814	196	14098
12410	178	9882
4198	190	11675
12537	196	162
4615	98	6538
11724	196	9590
7765	232	13102
3583	406	13108
6542	98	545
546	298	8046
3504	406	11105
7738	454	11521
10159	42	11949
12972	370	1440
6532	162	2383
7765	232	11626
7451	200	9954
2978	18	4921
14207	166	3269
13213	44	132
2883	406	8926
11946	294	1108
10773	294	291
7887	166	12030
11649	406	6996
11622	222	11678
6740	454	0
7108	98	8199
1535	196	8615
11533	454	300
7165	332	7875
996	2	7810
592	196	3386
7192	126	5141
4871	44	10538
1684	454	6591
5922	380	8347
10806	36	3308
9080	442	14410
12865	98	13265
10021	358	5240
7134	302	1707
1199	196	12453
3642	252	8358
6872	448	5047
741	272	9708
11043	298	8046
10271	44	7459
880	204	13146
3553	34	9144
5640	164	8404
11663	246	2006
4245	94	3113
11725	294	6815
11722	380	2678
4395	448	5047
8318	406	3181
188	98	5307
10399	246	2585
2294	442	13952
2435	34	9716
14206	80	4189
6982	444	12736
12543	196	6379
9953	410	4637
13160	166	2553
9769	418	10868
204	150	11071
7556	98	2745
3583	406	14337
1417	200	3429
13501	404	1600
5047	174	8549
5974	380	11599
6420	44	3023
1280	272	1415
7440	380	5625
10955	406	600
306	98	9800
5265	138	768
461	226	5095
159	412	12478
14147	40	3325
7298	302	3376
11649	406	11771
10072	94	12012
8897	276	7671
13317	472	1717
1953	258	4921
8181	258	12174
12939	244	11308
9918	380	13307
6562	6	2574
3530	406	8923
1932	454	6158
3614	98	14478
4866	380	8347
12986	196	113
11190	442	12551
7764	28	508
12299	298	8046
6876	380	599
12022	380	2888
7322	98	5113
14398	380	5286
10234	454	12139
2764	2	14042
14287	138	1157
8056	274	3962
7013	274	10257
